FIELD NAME,FIELD UNIQUE NAME,FIELD RTL NAME,REG NAME,REG UNIQUE NAME,REG RTL NAME,REG ADDR,REG LEN,REG DEFAULT,BIT LOCATION,FIELD LSB,FIELD LEN,ACCESS,DEFAULT,TRUE DEFAULT,INTERNAL,SECURITY,VOLATILE,NUMBER FORMAT,OTP TRIMMED,ATTRIBUTES,DESCRIPTION
IVM.REG_DRV_INDCS_RW.DS_INDCS_ZC_DEG,IVM_DS_INDCS_ZC_DEG,ivm.ds_indcs_zc_deg,IVM.REG_DRV_INDCS_RW,IVM_REG_DRV_INDCS_RW,ivm.reg_drv_indcs_rw,0x240,32,0x0024_9000,"0:28",28,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Zero crossing deglitch. If HIGH a delay is added on the zero crossing output.
0: 0 ns (def)
1: 7 ns"
IVM.REG_DRV_INDCS_RW.IL_ZC_DET_SEL,IVM_IL_ZC_DET_SEL,ivm.il_zc_det_sel,IVM.REG_DRV_INDCS_RW,IVM_REG_DRV_INDCS_RW,ivm.reg_drv_indcs_rw,0x240,32,0x0024_9000,"0:30,1:31",30,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Selects which phases to send to IL_ZC_DET pad
0: ph1
1: ph2
2: ph3
3: ph4"
IVM.REG_DRV_RW.DS_PH1_DRV_SPARE,IVM_DS_PH1_DRV_SPARE,ivm.ds_ph1_drv_spare,IVM.REG_DRV_RW,IVM_REG_DRV_RW,ivm.reg_drv_rw,0x244,32,0x0000_0000,"0:12,1:13,2:14,3:15,4:16",12,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Driver spare bits"
IVM.REG_DRV_RW.DS_PH2_DRV_SPARE,IVM_DS_PH2_DRV_SPARE,ivm.ds_ph2_drv_spare,IVM.REG_DRV_RW,IVM_REG_DRV_RW,ivm.reg_drv_rw,0x244,32,0x0000_0000,"0:17,1:18,2:19,3:20,4:21",17,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Driver spare bits"
IVM.REG_DRV_RW.DS_PH3_DRV_SPARE,IVM_DS_PH3_DRV_SPARE,ivm.ds_ph3_drv_spare,IVM.REG_DRV_RW,IVM_REG_DRV_RW,ivm.reg_drv_rw,0x244,32,0x0000_0000,"0:22,1:23,2:24,3:25,4:26",22,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Driver spare bits"
IVM.REG_DRV_RW.DS_PH4_DRV_SPARE,IVM_DS_PH4_DRV_SPARE,ivm.ds_ph4_drv_spare,IVM.REG_DRV_RW,IVM_REG_DRV_RW,ivm.reg_drv_rw,0x244,32,0x0000_0000,"0:27,1:28,2:29,3:30,4:31",27,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Driver spare bits"
IVM.REG_VBG_THERMAL_RW.DS_REF_LOWPOWERB,IVM_DS_REF_LOWPOWERB,ivm.ds_ref_lowpowerb,IVM.REG_VBG_THERMAL_RW,IVM_REG_VBG_THERMAL_RW,ivm.reg_vbg_thermal_rw,0x248,32,0x0000_0000,"0:0",0,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","VA BAND GAP Register
Unused spare input level shifter"
IVM.REG_VBG_THERMAL_RW.DD_REF_CHP_LATCH,IVM_DD_REF_CHP_LATCH,ivm.dd_ref_chp_latch,IVM.REG_VBG_THERMAL_RW,IVM_REG_VBG_THERMAL_RW,ivm.reg_vbg_thermal_rw,0x248,32,0x0000_0000,"0:1",1,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","VA BAND GAP Register
Unused spare input level shifter"
IVM.REG_VBG_THERMAL_RW.DD_REF_CHP,IVM_DD_REF_CHP,ivm.dd_ref_chp,IVM.REG_VBG_THERMAL_RW,IVM_REG_VBG_THERMAL_RW,ivm.reg_vbg_thermal_rw,0x248,32,0x0000_0000,"0:2",2,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Can be used to flip the bandgap amp for offset debug"
IVM.REG_VBG_THERMAL_RW.DS_REF_CHP_EN,IVM_DS_REF_CHP_EN,ivm.ds_ref_chp_en,IVM.REG_VBG_THERMAL_RW,IVM_REG_VBG_THERMAL_RW,ivm.reg_vbg_thermal_rw,0x248,32,0x0000_0000,"0:3",3,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Swaps bandgap amp input devices to a smaller pair for offset debug"
IVM.REG_VBG_THERMAL_RW.DS_REF_PROG_ISNS,IVM_DS_REF_PROG_ISNS,ivm.ds_ref_prog_isns,IVM.REG_VBG_THERMAL_RW,IVM_REG_VBG_THERMAL_RW,ivm.reg_vbg_thermal_rw,0x248,32,0x0000_0000,"0:4,1:5",4,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","VA BAND GAP Register
When X1 increases iref 25% to isns adc voltage regulator reference"
IVM.REG_VBG_THERMAL_RW.DS_REF_PROG_VCELL,IVM_DS_REF_PROG_VCELL,ivm.ds_ref_prog_vcell,IVM.REG_VBG_THERMAL_RW,IVM_REG_VBG_THERMAL_RW,ivm.reg_vbg_thermal_rw,0x248,32,0x0000_0000,"0:6,1:7",6,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","VA BAND GAP Register
When X1 increases iref 25% to vcell adc voltage regulator reference"
IVM.REG_VBG_THERMAL_RW.DS_REF_PROG_VSNS,IVM_DS_REF_PROG_VSNS,ivm.ds_ref_prog_vsns,IVM.REG_VBG_THERMAL_RW,IVM_REG_VBG_THERMAL_RW,ivm.reg_vbg_thermal_rw,0x248,32,0x0000_0000,"0:8,1:9",8,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","VA BAND GAP Register
When X1, increases iref 25% to vsns adc voltage regulator reference"
IVM.REG_VBG_THERMAL_RW.SPARE_R3C,IVM_SPARE_R3C,ivm.spare_r3c,IVM.REG_VBG_THERMAL_RW,IVM_REG_VBG_THERMAL_RW,ivm.reg_vbg_thermal_rw,0x248,32,0x0000_0000,"0:10,1:11,2:12,3:13,4:14,5:15",10,6,RW,0x00,0x00,Y,none,N,U6.0,N,"undocumented: true","Spare"
IVM.REG_IFET_RW.DS_NEGCP_SEL,IVM_DS_NEGCP_SEL,ivm.ds_negcp_sel,IVM.REG_IFET_RW,IVM_REG_IFET_RW,ivm.reg_ifet_rw,0x24C,32,0x0000_0000,"0:0,1:1",0,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Selecting clocks for negcp
00: clk_negcp = 200 kHz (def)
01: clk_negcp = 400 kHz
10: clk_negcp = 800 kHz
11: clk_negcp = 100 kHz"
IVM.REG_IFET_RW.DS_NEGCP_PU_DIS,IVM_DS_NEGCP_PU_DIS,ivm.ds_negcp_pu_dis,IVM.REG_IFET_RW,IVM_REG_IFET_RW,ivm.reg_ifet_rw,0x24C,32,0x0000_0000,"0:2",2,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Set high to disable the discharge path for cpn_out"
IVM.REG_IFET_RW.DS_NEGCP_EN_SOFTSTART,IVM_DS_NEGCP_EN_SOFTSTART,ivm.ds_negcp_en_softstart,IVM.REG_IFET_RW,IVM_REG_IFET_RW,ivm.reg_ifet_rw,0x24C,32,0x0000_0000,"0:3",3,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable soft start for negative charge pump"
IVM.REG_IFET_RW.IFET_CP_NUM_TCK,IVM_IFET_CP_NUM_TCK,ivm.ifet_cp_num_tck,IVM.REG_IFET_RW,IVM_REG_IFET_RW,ivm.reg_ifet_rw,0x24C,32,0x0000_0000,"0:5",5,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Select how many clk_ifet_cp count for genertaring a tick:
0: 32 clock cycles
1: 64 clock cycles"
IVM.REG_IFET_RW.DS_IFET_SPARE,IVM_DS_IFET_SPARE,ivm.ds_ifet_spare,IVM.REG_IFET_RW,IVM_REG_IFET_RW,ivm.reg_ifet_rw,0x24C,32,0x0000_0000,"0:6,1:7",6,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Ifet spare bits"
IVM.REG_IFET_RW.DS_IFET_CP_SS_MODE,IVM_DS_IFET_CP_SS_MODE,ivm.ds_ifet_cp_ss_mode,IVM.REG_IFET_RW,IVM_REG_IFET_RW,ivm.reg_ifet_rw,0x24C,32,0x0000_0000,"0:8",8,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","0: Cfly can be charged when cp off
1: Cfly is not charged when cp is off"
IVM.REG_IFET_RW.DS_IFET_CP_LS_PULSE_SET,IVM_DS_IFET_CP_LS_PULSE_SET,ivm.ds_ifet_cp_ls_pulse_set,IVM.REG_IFET_RW,IVM_REG_IFET_RW,ivm.reg_ifet_rw,0x24C,32,0x0000_0000,"0:9",9,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Sets charge pump level shifters pulse duration. 
0: maximum
1: minimum"
IVM.REG_IFET_RW.DS_IFET_CP_LEAKAGE_DIS,IVM_DS_IFET_CP_LEAKAGE_DIS,ivm.ds_ifet_cp_leakage_dis,IVM.REG_IFET_RW,IVM_REG_IFET_RW,ivm.reg_ifet_rw,0x24C,32,0x0000_0000,"0:10",10,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Currently not used anymore"
IVM.REG_IFET_RW.DS_IFET_CP_DISOVER_SET,IVM_DS_IFET_CP_DISOVER_SET,ivm.ds_ifet_cp_disover_set,IVM.REG_IFET_RW,IVM_REG_IFET_RW,ivm.reg_ifet_rw,0x24C,32,0x0000_0000,"0:11",11,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Sets charge pump dioverlap phases. 
0: maximum disoverlap (8 ns)
1: minimum disoverlap (4 ns)"
IVM.REG_IFET_RW.DS_IFET_VDDAON_OFF_DIS,IVM_DS_IFET_VDDAON_OFF_DIS,ivm.ds_ifet_vddaon_off_dis,IVM.REG_IFET_RW,IVM_REG_IFET_RW,ivm.reg_ifet_rw,0x24C,32,0x0000_0000,"0:12",12,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Vddaon domain power down disable."
IVM.REG_IFET_RW.DS_IFET_CP_SS_SET,IVM_DS_IFET_CP_SS_SET,ivm.ds_ifet_cp_ss_set,IVM.REG_IFET_RW,IVM_REG_IFET_RW,ivm.reg_ifet_rw,0x24C,32,0x0000_0000,"0:13,1:14",13,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Charge pump soft start control
00: 1 uA (def)
01: 2 uA
10: 3 uA
11: 4 uA TBC"
IVM.REG_IFET_RW.SPARE0_R40,IVM_SPARE0_R40,ivm.spare0_r40,IVM.REG_IFET_RW,IVM_REG_IFET_RW,ivm.reg_ifet_rw,0x24C,32,0x0000_0000,"0:15,1:16,2:17,3:18",15,4,RW,0x0,0x0,Y,none,N,U4.0,N,"undocumented: true","Spare bits"
IVM.REG_IFET_RW.DS_IFET_CP_SEL,IVM_DS_IFET_CP_SEL,ivm.ds_ifet_cp_sel,IVM.REG_IFET_RW,IVM_REG_IFET_RW,ivm.reg_ifet_rw,0x24C,32,0x0000_0000,"0:19,1:20",19,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Selecting clocks for pos cp
00: 200 kHz (def)
01: 400 kHz
10: 800 kHz
11: 100 kHz"
IVM.REG_IFET_RW.DS_IFET_IUP_SET,IVM_DS_IFET_IUP_SET,ivm.ds_ifet_iup_set,IVM.REG_IFET_RW,IVM_REG_IFET_RW,ivm.reg_ifet_rw,0x24C,32,0x0000_0000,"0:21,1:22",21,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","IFET pullup current setting
00: 1 uA (def)
01: 2 uA
10: 3 uA
11: 4 uA"
IVM.REG_IFET_RW.DS_IFET_IBUS_SEL,IVM_DS_IFET_IBUS_SEL,ivm.ds_ifet_ibus_sel,IVM.REG_IFET_RW,IVM_REG_IFET_RW,ivm.reg_ifet_rw,0x24C,32,0x0000_0000,"0:23,1:24",23,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Selecting clocks for ibus sense
00:  20 kHz (def)
01:  10 kHz
10:   1 kHz
11: 500 Hz"
IVM.REG_TRIM0_RW.DS_AON_VBUS_OVP_TRIM,IVM_DS_AON_VBUS_OVP_TRIM,ivm.ds_aon_vbus_ovp_trim,IVM.REG_TRIM0_RW,IVM_REG_TRIM0_RW,ivm.reg_trim0_rw,0x254,32,0x0000_0000,"0:0,1:1,2:2",0,3,RW,0x0,0x0,Y,none,N,U3.0,N,"undocumented: true","Vbus ovp trimming
011: max positive correction
000: no correction
100: max negative correction"
IVM.REG_TRIM0_RW.DS_VREF0P6_TRIM,IVM_DS_VREF0P6_TRIM,ivm.ds_vref0p6_trim,IVM.REG_TRIM0_RW,IVM_REG_TRIM0_RW,ivm.reg_trim0_rw,0x254,32,0x0000_0000,"0:3,1:4,2:5,3:6,4:7",3,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","0.6 V reference trimming. For comparators."
IVM.REG_TRIM0_RW.DS_VREF_VBUSLDO_TRIM,IVM_DS_VREF_VBUSLDO_TRIM,ivm.ds_vref_vbusldo_trim,IVM.REG_TRIM0_RW,IVM_REG_TRIM0_RW,ivm.reg_trim0_rw,0x254,32,0x0000_0000,"0:8,1:9,2:10,3:11,4:12",8,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Vbus ldo reference trimming."
IVM.REG_TRIM0_RW.DS_VMAINBG_TRIM,IVM_DS_VMAINBG_TRIM,ivm.ds_vmainbg_trim,IVM.REG_TRIM0_RW,IVM_REG_TRIM0_RW,ivm.reg_trim0_rw,0x254,32,0x0000_0000,"0:13,1:14,2:15,3:16,4:17",13,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Main bandgap trimming. For hvldo and VA_LDO"
IVM.REG_TRIM0_RW.DS_AON_VDDSNS_OVP_TRIM,IVM_DS_AON_VDDSNS_OVP_TRIM,ivm.ds_aon_vddsns_ovp_trim,IVM.REG_TRIM0_RW,IVM_REG_TRIM0_RW,ivm.reg_trim0_rw,0x254,32,0x0000_0000,"0:18,1:19,2:20,3:21",18,4,RW,0x0,0x0,Y,none,N,U4.0,N,"undocumented: true","Vddsns ovp trimming
0111: max positive correction
0000: no correction
1000: max negative correction"
IVM.REG_TRIM0_RW.DS_DCO_FREQ_CAL_TRIM,IVM_DS_DCO_FREQ_CAL_TRIM,ivm.ds_dco_freq_cal_trim,IVM.REG_TRIM0_RW,IVM_REG_TRIM0_RW,ivm.reg_trim0_rw,0x254,32,0x0000_0000,"0:22,1:23",22,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","DCO frequency calibration"
IVM.REG_TRIM1_RW.DS_REF_TEMPCO_TRIM,IVM_DS_REF_TEMPCO_TRIM,ivm.ds_ref_tempco_trim,IVM.REG_TRIM1_RW,IVM_REG_TRIM1_RW,ivm.reg_trim1_rw,0x258,32,0x54BC_0000,"0:0,1:1,2:2,3:3,4:4,5:5",0,6,RW,0x00,0x00,Y,none,N,U6.0,N,"undocumented: true","Ptat trim for the bandgap, +/-3.7% in 0.116% steps at 25C, +/-150ppm/C in 4.69ppm/C steps"
IVM.REG_TRIM1_RW.DS_REF_TRIM,IVM_DS_REF_TRIM,ivm.ds_ref_trim,IVM.REG_TRIM1_RW,IVM_REG_TRIM1_RW,ivm.reg_trim1_rw,0x258,32,0x54BC_0000,"0:6,1:7,2:8,3:9",6,4,RW,0x0,0x0,Y,none,N,U4.0,N,"undocumented: true","Trim for Ibias, -43.75% to +50% in steps of 6.25%"
IVM.REG_TRIM1_RW.SPARE_R54,IVM_SPARE_R54,ivm.spare_r54,IVM.REG_TRIM1_RW,IVM_REG_TRIM1_RW,ivm.reg_trim1_rw,0x258,32,0x54BC_0000,"0:10,1:11,2:12,3:13,4:14,5:15",10,6,RW,0x00,0x00,Y,none,N,U6.0,N,"undocumented: true","Spare"
IVM.REG_TRIM1_RW.TEMP_ERROR_THLD,IVM_TEMP_ERROR_THLD,ivm.temp_error_thld,IVM.REG_TRIM1_RW,IVM_REG_TRIM1_RW,ivm.reg_trim1_rw,0x258,32,0x54BC_0000,"0:16,1:17",16,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Trims for Tempmon_subsys"
IVM.REG_TRIM1_RW.TEMP_GAIN_OTP_VAL,IVM_TEMP_GAIN_OTP_VAL,ivm.temp_gain_otp_val,IVM.REG_TRIM1_RW,IVM_REG_TRIM1_RW,ivm.reg_trim1_rw,0x258,32,0x54BC_0000,"0:18,1:19,2:20,3:21,4:22",18,5,RW,0x0F,0x0F,Y,none,N,U5.0,N,"undocumented: true","Trims for Tempmon_subsys"
IVM.REG_TRIM1_RW.TEMP_OFFSET_OTP_VAL,IVM_TEMP_OFFSET_OTP_VAL,ivm.temp_offset_otp_val,IVM.REG_TRIM1_RW,IVM_REG_TRIM1_RW,ivm.reg_trim1_rw,0x258,32,0x54BC_0000,"0:23,1:24,2:25,3:26,4:27,5:28,6:29,7:30,8:31",23,9,RW,0x0A9,0x0A9,Y,none,N,U9.0,N,"undocumented: true","Trims for Tempmon_subsys"
IVM.REG_TRIM2_RW.DS_LDO1P2_RZERO1_TRIM_B,IVM_DS_LDO1P2_RZERO1_TRIM_B,ivm.ds_ldo1p2_rzero1_trim_b,IVM.REG_TRIM2_RW,IVM_REG_TRIM2_RW,ivm.reg_trim2_rw,0x25C,32,0x0000_0000,"0:0",0,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Not used"
IVM.REG_TRIM2_RW.DS_LDO1P2_MODE2_XTOR,IVM_DS_LDO1P2_MODE2_XTOR,ivm.ds_ldo1p2_mode2_xtor,IVM.REG_TRIM2_RW,IVM_REG_TRIM2_RW,ivm.reg_trim2_rw,0x25C,32,0x0000_0000,"0:1,1:2,2:3,3:4,4:5,5:6,6:7",1,7,RW,0x00,0x00,Y,none,N,U7.0,N,"undocumented: true","Trim the size of the output PFET"
IVM.REG_TRIM2_RW.DS_LDO1P2_COMP_VREF_TRIM,IVM_DS_LDO1P2_COMP_VREF_TRIM,ivm.ds_ldo1p2_comp_vref_trim,IVM.REG_TRIM2_RW,IVM_REG_TRIM2_RW,ivm.reg_trim2_rw,0x25C,32,0x0000_0000,"0:8,1:9,2:10",8,3,RW,0x0,0x0,Y,none,N,U3.0,N,"undocumented: true","Trim comparator reference voltage"
IVM.REG_TRIM2_RW.DS_LDO1P2_COMP_TRIM_HYS,IVM_DS_LDO1P2_COMP_TRIM_HYS,ivm.ds_ldo1p2_comp_trim_hys,IVM.REG_TRIM2_RW,IVM_REG_TRIM2_RW,ivm.reg_trim2_rw,0x25C,32,0x0000_0000,"0:11,1:12,2:13",11,3,RW,0x0,0x0,Y,none,N,U3.0,N,"undocumented: true","Trim comparator hysteresis"
IVM.REG_TRIM2_RW.DS_LDO1P2_VREF_TRIM,IVM_DS_LDO1P2_VREF_TRIM,ivm.ds_ldo1p2_vref_trim,IVM.REG_TRIM2_RW,IVM_REG_TRIM2_RW,ivm.reg_trim2_rw,0x25C,32,0x0000_0000,"0:14,1:15,2:16,3:17,4:18,5:19",14,6,RW,0x00,0x00,Y,none,N,U6.0,N,"undocumented: true","Trim VDDD voltage"
IVM.REG_TRIM3_RW.DS_PH4_INDCS_TRIM_GAIN_S4,IVM_DS_PH4_INDCS_TRIM_GAIN_S4,ivm.ds_ph4_indcs_trim_gain_s4,IVM.REG_TRIM3_RW,IVM_REG_TRIM3_RW,ivm.reg_trim3_rw,0x260,32,0x0000_0000,"0:0,1:1,2:2,3:3,4:4,5:5",0,6,RW,0x00,0x00,Y,none,N,U6.0,N,"undocumented: true","Output tension increases in % depending on trimming gain value
000000: 0%                                100000: 0%
000001: +1%                               100001: -1%
000010: +2%                               100001: -2%
000011: +3%                               100011: -3%
...                                       ...    
011101: +29%                              111101: -29%
011110: +30%                              111110: -30%
011111: +31%                              111111: -31%"
IVM.REG_TRIM3_RW.DS_PH4_INDCS_TRIM_GAIN_S1,IVM_DS_PH4_INDCS_TRIM_GAIN_S1,ivm.ds_ph4_indcs_trim_gain_s1,IVM.REG_TRIM3_RW,IVM_REG_TRIM3_RW,ivm.reg_trim3_rw,0x260,32,0x0000_0000,"0:6,1:7,2:8,3:9,4:10,5:11",6,6,RW,0x00,0x00,Y,none,N,U6.0,N,"undocumented: true","Output tension increases in % depending on trimming gain value
000000: 0%                                100000: 0%
000001: +1%                               100001: -1%
000010: +2%                               100001: -2%
000011: +3%                               100011: -3%
...                                       ...
011111: +31%                              111111: -31%"
IVM.REG_TRIM3_RW.DS_PH4_INDCS_MIR_TRIM_S4,IVM_DS_PH4_INDCS_MIR_TRIM_S4,ivm.ds_ph4_indcs_mir_trim_s4,IVM.REG_TRIM3_RW,IVM_REG_TRIM3_RW,ivm.reg_trim3_rw,0x260,32,0x0000_0000,"0:12,1:13,2:14,3:15,4:16",12,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Mirror trimming matches mirror gain
0000: 0%                                        1000: -8%
0001: +1%                                       1001: -7%
0010: +2%                                       1010: -6%
0011: +3%                                       1011: -5%
0100: +4%                                       1100: -4%
0101: +5%                                       1101: -3%
0110: +6%                                       1110: -2%
0111: +7%                                       1111: -1%"
IVM.REG_TRIM3_RW.DS_PH4_INDCS_MIR_TRIM_S1,IVM_DS_PH4_INDCS_MIR_TRIM_S1,ivm.ds_ph4_indcs_mir_trim_s1,IVM.REG_TRIM3_RW,IVM_REG_TRIM3_RW,ivm.reg_trim3_rw,0x260,32,0x0000_0000,"0:17,1:18,2:19,3:20,4:21",17,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Mirror trimming matches mirror gain
0000: 0%                                        1000: -8%
0001: +1%                                       1001: -7%
0010: +2%                                       1010: -6%
0011: +3%                                       1011: -5%
0100: +4%                                       1100: -4%
0101: +5%                                       1101: -3%
0110: +6%                                       1110: -2%
0111: +7%                                       1111: -1%"
IVM.REG_TRIM3_RW.SPARE_R5C,IVM_SPARE_R5C,ivm.spare_r5c,IVM.REG_TRIM3_RW,IVM_REG_TRIM3_RW,ivm.reg_trim3_rw,0x260,32,0x0000_0000,"0:22,1:23,2:24,3:25",22,4,RW,0x0,0x0,Y,none,N,U4.0,N,"undocumented: true","Spare"
IVM.REG_TRIM3_RW.DS_PH24_INDCS_TRIM_BUF,IVM_DS_PH24_INDCS_TRIM_BUF,ivm.ds_ph24_indcs_trim_buf,IVM.REG_TRIM3_RW,IVM_REG_TRIM3_RW,ivm.reg_trim3_rw,0x260,32,0x0000_0000,"0:26,1:27,2:28",26,3,RW,0x0,0x0,Y,none,N,U3.0,N,"undocumented: true","Trimming buffer of 0v7
000: 700 mV
001: 707.6 mV
010: 715.2 mV
011: 722.8 mV
100: 700 mV
101: 692.4 mV
110: 684.8 mV
111: 677.2 mV"
IVM.REG_TRIM3_RW.DS_PH13_INDCS_TRIM_BUF,IVM_DS_PH13_INDCS_TRIM_BUF,ivm.ds_ph13_indcs_trim_buf,IVM.REG_TRIM3_RW,IVM_REG_TRIM3_RW,ivm.reg_trim3_rw,0x260,32,0x0000_0000,"0:29,1:30,2:31",29,3,RW,0x0,0x0,Y,none,N,U3.0,N,"undocumented: true","Trimming buffer of 0v7
000: 700 mV
001: 707.6 mV
010: 715.2 mV
011: 722.8 mV
100: 700 mV
101: 692.4 mV
110: 684.8 mV
111: 677.2 mV"
IVM.REG_TRIM4_RW.DS_PH4_INDCS_TRIM_FINE_ZC_S4,IVM_DS_PH4_INDCS_TRIM_FINE_ZC_S4,ivm.ds_ph4_indcs_trim_fine_zc_s4,IVM.REG_TRIM4_RW,IVM_REG_TRIM4_RW,ivm.reg_trim4_rw,0x264,32,0x0000_0000,"0:0,1:1,2:2,3:3,4:4",0,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Trimming fine of zero crossing threshold of s4"
IVM.REG_TRIM4_RW.DS_PH4_INDCS_TRIM_FINE_ZC_S1,IVM_DS_PH4_INDCS_TRIM_FINE_ZC_S1,ivm.ds_ph4_indcs_trim_fine_zc_s1,IVM.REG_TRIM4_RW,IVM_REG_TRIM4_RW,ivm.reg_trim4_rw,0x264,32,0x0000_0000,"0:5,1:6,2:7,3:8,4:9",5,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Trimming fine of zero crossing threshold of s1
100 nA*4*40320 = 16.12 mA typ
00000: 0 nA                                  10000: 0 nA
00001: +100 nA                               10001: -100 nA
00010: +200 nA                               10001: -200 nA
00011: +300 nA                               10011: -300 nA
00100: +400 nA                               10100: -400 nA
00101: +500 nA                               10101: -500 nA
00110: +600 nA                               10110: -600 nA
00111: +700 nA                               10111: -700 nA
01000: +800 nA                               11000: -800 nA
01001: +900 nA                               11001: -900 nA
01010: +1000 nA                              11010: -1000 nA
01011: +1100 nA                              11011: -1100 nA
01100: +1200 nA                              11100: -1200 nA
01101: +1300 nA                              11101: -1300 nA
01110: +1400 nA                              11110: -1400 nA
01111: +1500 nA                              11111: -1500 nA"
IVM.REG_TRIM4_RW.DS_PH4_INDCS_TRIM_ZC_S4,IVM_DS_PH4_INDCS_TRIM_ZC_S4,ivm.ds_ph4_indcs_trim_zc_s4,IVM.REG_TRIM4_RW,IVM_REG_TRIM4_RW,ivm.reg_trim4_rw,0x264,32,0x0000_0000,"0:10,1:11,2:12,3:13,4:14,5:15",10,6,RW,0x00,0x00,Y,none,N,U6.0,N,"undocumented: true","Trimming on the current
LSB = 200 nA --> 200 nA*4*40320 = 32.2 mA
000000: 0 nA                                100000: 0 nA
000001: +200 nA                             100001: -200 nA
000010: +400 nA                             100001: -400 nA
000011: +600 nA                             100011: -600 nA
000100: +800 nA                             100100: -800 nA
000101: +1 uA                               100101: -1 uA
000110: +1.2 uA                             100110: -1.2 uA
000111: +1.4 uA                             100111: -1.4 uA
001000: +1.6 uA                             101000: -1.6 uA
001001: +1.8 uA                             101001: -1.8 uA
001010: +2 uA                               101010: -2 uA
001011: +2.2 uA                             101011: -2.2 uA
001100: +2.4 uA                             101100: -2.4 uA
001101: +2.6 uA                             101101: -2.6 uA
001110: +2.8 uA                             101110: -2.8 uA
001111: +3 uA                               101111: -3 uA
010000: +3.2 uA                             110000: -3.2 uA
010001: +3.4 uA                             110001: -3.4 uA
010010: +3.6 uA                             110010: -3.6 uA
010011: +3.8 uA                             110011: -3.8 uA
010100: +4 uA                               110100: -4 uA
010101: +4.2 uA                             110101: -4.2 uA
010110: +4.4 uA                             110110: -4.4 uA
010111: +4.6 uA                             110111: -4.6 uA
011000: +4.8 uA                             111000: -4.8 uA
011001: +5 uA                               111001: -5 uA
011010: +5.2 uA                             111010: -5.2 uA
011011: +5.4 uA                             111011: -5.4 uA
011100: +5.6 uA                             111100: -5.6 uA
011101: +5.8 uA                             111101: -5.8 uA
011110: +6 uA                               111110: -6 uA
011111: +6.2 uA                             111111: -6.2 uA"
